Date_Taken,Test,Domain,Metric,Score,Scale_Min,Scale_Max,Tenth_Percentile,Fiftieth_Percentile,Ninetieth_Percentile,Description
2021-01-01,UPenn,PERMA,Relationships,2.67,0,10,NA,NA,NA,"If your score is 9 or 10, you are very high in this dimension; 7 or 8, high; 6, slightly above average; 5, average; 4, slightly below average; 2 or 3, low; and 0 or 1, very low."
2021-01-01,UPenn,PERMA,Meaning,5.33,0,10,NA,NA,NA,"If your score is 9 or 10, you are very high in this dimension; 7 or 8, high; 6, slightly above average; 5, average; 4, slightly below average; 2 or 3, low; and 0 or 1, very low."
2021-01-01,UPenn,PERMA,Accomplishment,8,0,10,NA,NA,NA,"If your score is 9 or 10, you are very high in this dimension; 7 or 8, high; 6, slightly above average; 5, average; 4, slightly below average; 2 or 3, low; and 0 or 1, very low."
2021-01-01,UPenn,PERMA,Health,4,0,10,NA,NA,NA,"If your score is 9 or 10, you are very high in this dimension; 7 or 8, high; 6, slightly above average; 5, average; 4, slightly below average; 2 or 3, low; and 0 or 1, very low."
2021-01-01,UPenn,PERMA,Negative Emotions,5,0,10,NA,NA,NA,"If your score is 9 or 10, you are very high in this dimension; 7 or 8, high; 6, slightly above average; 5, average; 4, slightly below average; 2 or 3, low; and 0 or 1, very low."
2021-01-01,UPenn,PERMA,Loneliness,4,0,10,NA,NA,NA,"If your score is 9 or 10, you are very high in this dimension; 7 or 8, high; 6, slightly above average; 5, average; 4, slightly below average; 2 or 3, low; and 0 or 1, very low."
2021-01-01,UPenn,PERMA,Happiness,4,0,10,NA,NA,NA,"If your score is 9 or 10, you are very high in this dimension; 7 or 8, high; 6, slightly above average; 5, average; 4, slightly below average; 2 or 3, low; and 0 or 1, very low."
2021-12-01,UPenn,PERMA,Positive Emotions,5,0,10,NA,NA,NA,"If your score is 9 or 10, you are very high in this dimension; 7 or 8, high; 6, slightly above average; 5, average; 4, slightly below average; 2 or 3, low; and 0 or 1, very low."
2021-12-01,UPenn,PERMA,Engagement,6.33,0,10,NA,NA,NA,"If your score is 9 or 10, you are very high in this dimension; 7 or 8, high; 6, slightly above average; 5, average; 4, slightly below average; 2 or 3, low; and 0 or 1, very low."
2021-12-01,UPenn,PERMA,Relationships,5.33,0,10,NA,NA,NA,"If your score is 9 or 10, you are very high in this dimension; 7 or 8, high; 6, slightly above average; 5, average; 4, slightly below average; 2 or 3, low; and 0 or 1, very low."
2021-12-01,UPenn,PERMA,Meaning,6.67,0,10,NA,NA,NA,"If your score is 9 or 10, you are very high in this dimension; 7 or 8, high; 6, slightly above average; 5, average; 4, slightly below average; 2 or 3, low; and 0 or 1, very low."
2021-12-01,UPenn,PERMA,Accomplishment,7,0,10,NA,NA,NA,"If your score is 9 or 10, you are very high in this dimension; 7 or 8, high; 6, slightly above average; 5, average; 4, slightly below average; 2 or 3, low; and 0 or 1, very low."
2021-12-01,UPenn,PERMA,Health,4.33,0,10,NA,NA,NA,"If your score is 9 or 10, you are very high in this dimension; 7 or 8, high; 6, slightly above average; 5, average; 4, slightly below average; 2 or 3, low; and 0 or 1, very low."
2021-12-01,UPenn,PERMA,Negative Emotions,5,0,10,NA,NA,NA,"If your score is 9 or 10, you are very high in this dimension; 7 or 8, high; 6, slightly above average; 5, average; 4, slightly below average; 2 or 3, low; and 0 or 1, very low."
2021-12-01,UPenn,PERMA,Loneliness,3,0,10,NA,NA,NA,"If your score is 9 or 10, you are very high in this dimension; 7 or 8, high; 6, slightly above average; 5, average; 4, slightly below average; 2 or 3, low; and 0 or 1, very low."
2021-12-01,UPenn,PERMA,Happiness,6,0,10,NA,NA,NA,"If your score is 9 or 10, you are very high in this dimension; 7 or 8, high; 6, slightly above average; 5, average; 4, slightly below average; 2 or 3, low; and 0 or 1, very low."
2019-03-01,UPenn,Close Relationships,Avoidance,5.22,1,7,NA,NA,NA,People who are high in attachment-related avoidance are less comfortable depending on others and opening up to others.
2019-03-01,UPenn,Close Relationships,Anxiety,4.61,1,7,NA,NA,NA,People who are high in attachment-related anxiety tend to worry about whether their partners really love them and often fear rejection.
2020-01-01,UPenn,Close Relationships,Avoidance,3.83,1,7,NA,NA,NA,People who are high in attachment-related avoidance are less comfortable depending on others and opening up to others.
2020-01-01,UPenn,Close Relationships,Anxiety,2.67,1,7,NA,NA,NA,People who are high in attachment-related anxiety tend to worry about whether their partners really love them and often fear rejection.
2021-01-01,UPenn,Close Relationships,Avoidance,5,1,7,NA,NA,NA,People who are high in attachment-related avoidance are less comfortable depending on others and opening up to others.
2021-01-01,UPenn,Close Relationships,Anxiety,2.44,1,7,NA,NA,NA,People who are high in attachment-related anxiety tend to worry about whether their partners really love them and often fear rejection.
2021-12-01,UPenn,Close Relationships,Avoidance,4.11,1,7,NA,NA,NA,People who are high in attachment-related avoidance are less comfortable depending on others and opening up to others.
2021-12-01,UPenn,Close Relationships,Anxiety,4.44,1,7,NA,NA,NA,People who are high in attachment-related anxiety tend to worry about whether their partners really love them and often fear rejection.
2021-01-01,UPenn,"NA",Compassionate Love Scale,3.05,1,7,NA,NA,NA,"Measures your tendency to support, help, and understand other people, especially when you seem them to be suffering or in need."
2021-12-01,UPenn,"NA",Compassionate Love Scale,4.67,1,7,NA,NA,NA,"Measures your tendency to support, help, and understand other people, especially when you seem them to be suffering or in need."
2021-01-01,UPenn,Optimism Test,Permanence - Good Events,3,0,8,NA,NA,NA,"People who believe good events have a permanent cause are more optimistic than those who believe they have temporary causes. If your score is 7 or 8, you are very optimistic about the likelihood of good events continuing; 6, moderately optimistic; 4 or 5, average; 3, moderately pessimistic; and 0, 1, or 2,  very pessimistic."
2021-01-01,UPenn,Optimism Test,Permanence - Bad Events,3,0,8,NA,NA,NA,"People who give up easily believe the causes of the bad events that happen to them are permanent—the bad events will persist, are always going to be there to affect their lives. People who resist helplessness believe the causes of bad events are temporary. If your score is 0-1, you are very optimistic on this dimension; 2 or 3, moderately optimistic; 4 average, 5 or 6 quite pessimistic; and if you got a 7 or 8 you are very pessimistic."
2021-01-01,UPenn,Optimism Test,Pervasiveness - Bad Events,4,0,8,NA,NA,NA,"People who make universal (pessimistic) explanations for their failures give up on everything when a failure strikes in one area. People who make specific (optimistic) explanations may become helpless in that one part of their lives, yet march stalwartly on in others. If your score is 0-1, you are very optimistic on this dimension; 2 or 3, moderately so; 4 average, 5 or 6 quite pessimistic; and if you got a 7 or 8 very pessimistic"
2021-01-01,UPenn,Optimism Test,Pervasiveness - Good Events,3,0,8,NA,NA,NA,"The optimist believes good events will  enhance everything he does, while the pessimist believes good events are caused by specific factors. If your score is 7 or 8, you are very optimistic; 6, moderately optimistic; 4 or 5, average; 3, moderately pessimistic; and 0, 1, or 2, very pessimistic"
2021-01-01,UPenn,"NA",Hopefulness,1,NA,NA,NA,NA,NA,NA
2021-12-01,UPenn,Optimism Test,Permanence - Good Events,2,0,8,NA,NA,NA,"People who believe good events have a permanent cause are more optimistic than those who believe they have temporary causes. If your score is 7 or 8, you are very optimistic about the likelihood of good events continuing; 6, moderately optimistic; 4 or 5, average; 3, moderately pessimistic; and 0, 1, or 2,  very pessimistic."
2021-12-01,UPenn,Optimism Test,Permanence - Bad Events,1,0,8,NA,NA,NA,"People who give up easily believe the causes of the bad events that happen to them are permanent—the bad events will persist, are always going to be there to affect their lives. People who resist helplessness believe the causes of bad events are temporary. If your score is 0-1, you are very optimistic on this dimension; 2 or 3, moderately optimistic; 4 average, 5 or 6 quite pessimistic; and if you got a 7 or 8 you are very pessimistic."
2021-12-01,UPenn,Optimism Test,Pervasiveness - Bad Events,2,0,8,NA,NA,NA,"People who make universal (pessimistic) explanations for their failures give up on everything when a failure strikes in one area. People who make specific (optimistic) explanations may become helpless in that one part of their lives, yet march stalwartly on in others. If your score is 0-1, you are very optimistic on this dimension; 2 or 3, moderately so; 4 average, 5 or 6 quite pessimistic; and if you got a 7 or 8 very pessimistic"
2021-12-01,UPenn,Optimism Test,Pervasiveness - Good Events,2,0,8,NA,NA,NA,"The optimist believes good events will  enhance everything he does, while the pessimist believes good events are caused by specific factors. If your score is 7 or 8, you are very optimistic; 6, moderately optimistic; 4 or 5, average; 3, moderately pessimistic; and 0, 1, or 2, very pessimistic"
2021-12-01,UPenn,"NA",Hopefulness,1,NA,NA,NA,NA,NA,NA
